Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
  0.00      0.00     0.00       10     0.00     0.00  __gnu_cxx::new_allocator<std::vector<Edge, std::allocator<Edge> > >::_M_max_size() const
  0.00      0.00     0.00       10     0.00     0.00  std::set<std::tuple<int, int, int>, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::begin() const
  0.00      0.00     0.00       10     0.00     0.00  std::vector<Edge, std::allocator<Edge> >::end() const
  0.00      0.00     0.00       10     0.00     0.00  std::vector<Edge, std::allocator<Edge> >::begin() const
  0.00      0.00     0.00       10     0.00     0.00  std::vector<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::operator[](unsigned long) const
  0.00      0.00     0.00       10     0.00     0.00  std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::begin() const
  0.00      0.00     0.00       10     0.00     0.00  std::allocator<doctest::String>::allocator()
  0.00      0.00     0.00       10     0.00     0.00  std::allocator<doctest::String>::~allocator()
  0.00      0.00     0.00       10     0.00     0.00  void std::_Destroy_aux<false>::__destroy<doctest::String*>(doctest::String*, doctest::String*)
  0.00      0.00     0.00       10     0.00     0.00  std::_Vector_base<doctest::String, std::allocator<doctest::String> >::_Vector_impl::_Vector_impl()
  0.00      0.00     0.00       10     0.00     0.00  std::_Vector_base<doctest::String, std::allocator<doctest::String> >::_Vector_impl::~_Vector_impl()
  0.00      0.00     0.00       10     0.00     0.00  std::_Vector_base<doctest::String, std::allocator<doctest::String> >::_Vector_impl_data::_Vector_impl_data()
  0.00      0.00     0.00       10     0.00     0.00  std::_Vector_base<doctest::String, std::allocator<doctest::String> >::_Vector_base()
  0.00      0.00     0.00       10     0.00     0.00  std::_Vector_base<doctest::String, std::allocator<doctest::String> >::~_Vector_base()
  0.00      0.00     0.00       10     0.00     0.00  std::_Rb_tree_node<std::tuple<int, int, int> >::_M_valptr()
  0.00      0.00     0.00       10     0.00     0.00  std::_Rb_tree_const_iterator<std::tuple<int, int, int> >::_Rb_tree_const_iterator(std::_Rb_tree_node_base const*)
  0.00      0.00     0.00       10     0.00     0.00  std::vector<doctest::String, std::allocator<doctest::String> >::vector()
  0.00      0.00     0.00       10     0.00     0.00  std::vector<doctest::String, std::allocator<doctest::String> >::~vector()
  0.00      0.00     0.00       10     0.00     0.00  std::_Rb_tree_node_base*& std::forward<std::_Rb_tree_node_base*&>(std::remove_reference<std::_Rb_tree_node_base*&>::type&)
  0.00      0.00     0.00       10     0.00     0.00  bool&& std::forward<bool>(std::remove_reference<bool>::type&)
  0.00      0.00     0.00       10     0.00     0.00  void std::_Destroy<doctest::String*>(doctest::String*, doctest::String*)
  0.00      0.00     0.00       10     0.00     0.00  void std::_Destroy<doctest::String*, doctest::String>(doctest::String*, doctest::String*, std::allocator<doctest::String>&)
  0.00      0.00     0.00        9     0.00     0.00  __gnu_cxx::__aligned_membuf<std::pair<std::pair<int, doctest::String> const, doctest::IReporter* (*)(doctest::ContextOptions const&)> >::_M_ptr()
  0.00      0.00     0.00        9     0.00     0.00  __gnu_cxx::__aligned_membuf<std::pair<std::pair<int, doctest::String> const, doctest::IReporter* (*)(doctest::ContextOptions const&)> >::_M_addr()
  0.00      0.00     0.00        9     0.00     0.00  Edge::operator==(int const&) const
  0.00      0.00     0.00        9     0.00     0.00  __gnu_cxx::__normal_iterator<doctest::detail::TestCase const**, std::vector<doctest::detail::TestCase const*, std::allocator<doctest::detail::TestCase const*> > >::operator*() const
  0.00      0.00     0.00        9     0.00     0.00  std::vector<doctest::detail::TestCase const*, std::allocator<doctest::detail::TestCase const*> >::size() const
  0.00      0.00     0.00        9     0.00     0.00  std::_Vector_base<Edge, std::allocator<Edge> >::_Vector_impl::_Vector_impl(std::allocator<Edge> const&)
  0.00      0.00     0.00        9     0.00     0.00  std::_Rb_tree_node<std::pair<std::pair<int, doctest::String> const, doctest::IReporter* (*)(doctest::ContextOptions const&)> >::_M_valptr()
  0.00      0.00     0.00        9     0.00     0.00  std::pair<int, doctest::String>::~pair()
  0.00      0.00     0.00        9     0.00     0.00  void std::_Construct<std::vector<Edge, std::allocator<Edge> >>(std::vector<Edge, std::allocator<Edge> >*)
  0.00      0.00     0.00        9     0.00     0.00  void std::_Construct<std::vector<doctest::String, std::allocator<doctest::String> >>(std::vector<doctest::String, std::allocator<doctest::String> >*)
  0.00      0.00     0.00        9     0.00     0.00  void std::_Destroy<std::vector<Edge, std::allocator<Edge> > >(std::vector<Edge, std::allocator<Edge> >*)
  0.00      0.00     0.00        9     0.00     0.00  void std::_Destroy<std::vector<doctest::String, std::allocator<doctest::String> > >(std::vector<doctest::String, std::allocator<doctest::String> >*)
  0.00      0.00     0.00        8     0.00     0.00  Graph::addEdge(int, int, int)
  0.00      0.00     0.00        8     0.00     0.00  doctest::detail::Expression_lhs<bool&>::Expression_lhs(bool&, doctest::assertType::Enum)
  0.00      0.00     0.00        8     0.00     0.00  doctest::detail::Expression_lhs<bool&>::operator doctest::detail::Result()
  0.00      0.00     0.00        8     0.00     0.00  doctest::detail::Expression_lhs<bool&> doctest::detail::ExpressionDecomposer::operator<< <bool&>(bool&)
  0.00      0.00     0.00        8     0.00     0.00  __gnu_cxx::new_allocator<int>::new_allocator(__gnu_cxx::new_allocator<int> const&)
  0.00      0.00     0.00        8     0.00     0.00  __gnu_cxx::__normal_iterator<doctest::SubcaseSignature const*, std::vector<doctest::SubcaseSignature, std::allocator<doctest::SubcaseSignature> > >::__normal_iterator(doctest::SubcaseSignature const* const&)
  0.00      0.00     0.00        8     0.00     0.00  doctest::String::compare(char const*, bool) const
  0.00      0.00     0.00        8     0.00     0.00  doctest::detail::MultiLaneAtomic<int>::load(std::memory_order) const
  0.00      0.00     0.00        8     0.00     0.00  doctest::detail::MultiLaneAtomic<int>::operator int() const
  0.00      0.00     0.00        8     0.00     0.00  __gnu_cxx::new_allocator<std::vector<Edge, std::allocator<Edge> > >::max_size() const
  0.00      0.00     0.00        8     0.00     0.00  __gnu_cxx::new_allocator<int>::_M_max_size() const
  0.00      0.00     0.00        8     0.00     0.00  __gnu_cxx::__normal_iterator<doctest::SubcaseSignature const*, std::vector<doctest::SubcaseSignature, std::allocator<doctest::SubcaseSignature> > >::base() const
  0.00      0.00     0.00        8     0.00     0.00  std::_Vector_base<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::_M_get_Tp_allocator() const
  0.00      0.00     0.00        8     0.00     0.00  std::vector<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::max_size() const
  0.00      0.00     0.00        8     0.00     0.00  std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::size() const
  0.00      0.00     0.00        8     0.00     0.00  std::_Identity<std::tuple<int, int, int> >::operator()(std::tuple<int, int, int>&) const
  0.00      0.00     0.00        8     0.00     0.00  std::allocator<int>::allocator(std::allocator<int> const&)
  0.00      0.00     0.00        8     0.00     0.00  std::_Head_base<0ul, MSTSolver*, false>::_M_head(std::_Head_base<0ul, MSTSolver*, false>&)
  0.00      0.00     0.00        8     0.00     0.00  std::_Head_base<0ul, int, false>::_Head_base<int&>(int&)
  0.00      0.00     0.00        8     0.00     0.00  std::_Head_base<1ul, int, false>::_Head_base<int&>(int&)
  0.00      0.00     0.00        8     0.00     0.00  std::_Head_base<2ul, int, false>::_Head_base<int&>(int&)
  0.00      0.00     0.00        8     0.00     0.00  std::_Tuple_impl<0ul, MSTSolver*, std::default_delete<MSTSolver> >::_M_head(std::_Tuple_impl<0ul, MSTSolver*, std::default_delete<MSTSolver> >&)
  0.00      0.00     0.00        8     0.00     0.00  std::_Tuple_impl<0ul, int, int, int>::_Tuple_impl<int&, int&, int&, void>(int&, int&, int&)
  0.00      0.00     0.00        8     0.00     0.00  std::_Tuple_impl<1ul, int, int>::_Tuple_impl<int&, int&, void>(int&, int&)
  0.00      0.00     0.00        8     0.00     0.00  std::_Tuple_impl<2ul, int>::_Tuple_impl<int&>(int&)
  0.00      0.00     0.00        8     0.00     0.00  std::_Vector_base<int, std::allocator<int> >::_M_get_Tp_allocator()
  0.00      0.00     0.00        8     0.00     0.00  std::__uniq_ptr_impl<MSTSolver, std::default_delete<MSTSolver> >::_M_ptr()
  0.00      0.00     0.00        8     0.00     0.00  std::allocator_traits<std::allocator<std::vector<Edge, std::allocator<Edge> > > >::max_size(std::allocator<std::vector<Edge, std::allocator<Edge> > > const&)
  0.00      0.00     0.00        8     0.00     0.00  std::tuple<int, int, int>::tuple<int&, int&, int&, true, true>(int&, int&, int&)
  0.00      0.00     0.00        8     0.00     0.00  std::vector<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::_S_max_size(std::allocator<std::vector<Edge, std::allocator<Edge> > > const&)
  0.00      0.00     0.00        8     0.00     0.00  std::_Rb_tree<doctest::detail::TestCase, doctest::detail::TestCase, std::_Identity<doctest::detail::TestCase>, std::less<doctest::detail::TestCase>, std::allocator<doctest::detail::TestCase> >::_M_get_Node_allocator()
  0.00      0.00     0.00        8     0.00     0.00  MSTSolver*& std::__get_helper<0ul, MSTSolver*, std::default_delete<MSTSolver> >(std::_Tuple_impl<0ul, MSTSolver*, std::default_delete<MSTSolver> >&)
  0.00      0.00     0.00        8     0.00     0.00  std::tuple_element<0ul, std::tuple<MSTSolver*, std::default_delete<MSTSolver> > >::type& std::get<0ul, MSTSolver*, std::default_delete<MSTSolver> >(std::tuple<MSTSolver*, std::default_delete<MSTSolver> >&)
  0.00      0.00     0.00        8     0.00     0.00  doctest::detail::TestCase const*&& std::forward<doctest::detail::TestCase const*>(std::remove_reference<doctest::detail::TestCase const*>::type&)
  0.00      0.00     0.00        7     0.00     0.00  __gnu_cxx::new_allocator<bool>::new_allocator()
  0.00      0.00     0.00        7     0.00     0.00  __gnu_cxx::new_allocator<bool>::~new_allocator()
  0.00      0.00     0.00        7     0.00     0.00  __gnu_cxx::new_allocator<unsigned long>::deallocate(unsigned long*, unsigned long)
  0.00      0.00     0.00        7     0.00     0.00  __gnu_cxx::new_allocator<unsigned long>::allocate(unsigned long, void const*)
  0.00      0.00     0.00        7     0.00     0.00  __gnu_cxx::new_allocator<unsigned long>::new_allocator(__gnu_cxx::new_allocator<unsigned long> const&)
  0.00      0.00     0.00        7     0.00     0.00  __gnu_cxx::new_allocator<unsigned long>::new_allocator()
  0.00      0.00     0.00        7     0.00     0.00  doctest::String::compare(doctest::String const&, bool) const
  0.00      0.00     0.00        7     0.00     0.00  __gnu_cxx::new_allocator<unsigned long>::_M_max_size() const
  0.00      0.00     0.00        7     0.00     0.00  std::allocator<bool>::allocator()
  0.00      0.00     0.00        7     0.00     0.00  std::allocator<bool>::~allocator()
  0.00      0.00     0.00        7     0.00     0.00  std::allocator<unsigned long>::allocator<bool>(std::allocator<bool> const&)
  0.00      0.00     0.00        7     0.00     0.00  std::allocator<unsigned long>::allocator(std::allocator<unsigned long> const&)
  0.00      0.00     0.00        7     0.00     0.00  std::_Bvector_base<std::allocator<bool> >::_M_allocate(unsigned long)
  0.00      0.00     0.00        7     0.00     0.00  std::_Bvector_base<std::allocator<bool> >::_Bvector_impl::_Bvector_impl(std::allocator<unsigned long> const&)
  0.00      0.00     0.00        7     0.00     0.00  std::_Bvector_base<std::allocator<bool> >::_Bvector_impl::~_Bvector_impl()
  0.00      0.00     0.00        7     0.00     0.00  std::_Bvector_base<std::allocator<bool> >::_M_deallocate()
  0.00      0.00     0.00        7     0.00     0.00  std::_Bvector_base<std::allocator<bool> >::_Bvector_impl_data::_M_reset()
  0.00      0.00     0.00        7     0.00     0.00  std::_Bvector_base<std::allocator<bool> >::_Bvector_base(std::allocator<bool> const&)
  0.00      0.00     0.00        7     0.00     0.00  std::_Bvector_base<std::allocator<bool> >::~_Bvector_base()
  0.00      0.00     0.00        7     0.00     0.00  std::allocator_traits<std::allocator<unsigned long> >::deallocate(std::allocator<unsigned long>&, unsigned long*, unsigned long)
  0.00      0.00     0.00        7     0.00     0.00  std::allocator_traits<std::allocator<unsigned long> >::allocate(std::allocator<unsigned long>&, unsigned long)
  0.00      0.00     0.00        7     0.00     0.00  std::vector<bool, std::allocator<bool> >::_M_initialize(unsigned long)
  0.00      0.00     0.00        7     0.00     0.00  std::vector<bool, std::allocator<bool> >::_M_initialize_value(bool)
  0.00      0.00     0.00        7     0.00     0.00  std::vector<bool, std::allocator<bool> >::vector(unsigned long, bool const&, std::allocator<bool> const&)
  0.00      0.00     0.00        7     0.00     0.00  std::vector<bool, std::allocator<bool> >::~vector()
  0.00      0.00     0.00        7     0.00     0.00  std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::begin()
  0.00      0.00     0.00        7     0.00     0.00  bool& std::forward<bool&>(std::remove_reference<bool&>::type&)
  0.00      0.00     0.00        6     0.00     0.00  Graph::isConnected()
  0.00      0.00     0.00        6     0.00     0.00  Graph::DFS(int, std::vector<bool, std::allocator<bool> >&)
  0.00      0.00     0.00        6     0.00     0.00  doctest::detail::consume(int const*, int)
  0.00      0.00     0.00        6     0.00     0.00  bool __gnu_cxx::operator!=<doctest::detail::TestCase const**, std::vector<doctest::detail::TestCase const*, std::allocator<doctest::detail::TestCase const*> > >(__gnu_cxx::__normal_iterator<doctest::detail::TestCase const**, std::vector<doctest::detail::TestCase const*, std::allocator<doctest::detail::TestCase const*> > > const&, __gnu_cxx::__normal_iterator<doctest::detail::TestCase const**, std::vector<doctest::detail::TestCase const*, std::allocator<doctest::detail::TestCase const*> > > const&)
