Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  0.00      0.09     0.00    50000     0.00     0.00  std::_Rb_tree_node<std::tuple<int, int, int> >* std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_M_create_node<std::tuple<int, int, int> >(std::tuple<int, int, int>&&)
  0.00      0.09     0.00    50000     0.00     0.00  std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_M_destroy_node(std::_Rb_tree_node<std::tuple<int, int, int> >*)
  0.00      0.09     0.00    50000     0.00     0.00  std::pair<std::_Rb_tree_iterator<std::tuple<int, int, int> >, bool> std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_M_insert_unique<std::tuple<int, int, int> >(std::tuple<int, int, int>&&)
  0.00      0.09     0.00    50000     0.00     0.00  void std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_M_construct_node<std::tuple<int, int, int> >(std::_Rb_tree_node<std::tuple<int, int, int> >*, std::tuple<int, int, int>&&)
  0.00      0.09     0.00    50000     0.00     0.00  std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_M_get_insert_unique_pos(std::tuple<int, int, int> const&)
  0.00      0.09     0.00    50000     0.00     0.00  std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::erase[abi:cxx11](std::_Rb_tree_const_iterator<std::tuple<int, int, int> >)
  0.00      0.09     0.00    50000     0.00     0.00  std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_M_erase(std::_Rb_tree_node<std::tuple<int, int, int> >*)
  0.00      0.09     0.00    50000     0.00     0.00  void std::_Construct<std::vector<Edge, std::allocator<Edge> >>(std::vector<Edge, std::allocator<Edge> >*)
  0.00      0.09     0.00    50000     0.00     0.00  int& std::__get_helper<0ul, int, int, int>(std::_Tuple_impl<0ul, int, int, int>&)
  0.00      0.09     0.00    50000     0.00     0.00  int& std::__get_helper<1ul, int, int>(std::_Tuple_impl<1ul, int, int>&)
  0.00      0.09     0.00    50000     0.00     0.00  int& std::__get_helper<2ul, int>(std::_Tuple_impl<2ul, int>&)
  0.00      0.09     0.00    50000     0.00     0.00  Edge* std::uninitialized_copy<__gnu_cxx::__normal_iterator<Edge const*, std::vector<Edge, std::allocator<Edge> > >, Edge*>(__gnu_cxx::__normal_iterator<Edge const*, std::vector<Edge, std::allocator<Edge> > >, __gnu_cxx::__normal_iterator<Edge const*, std::vector<Edge, std::allocator<Edge> > >, Edge*)
  0.00      0.09     0.00    50000     0.00     0.00  Edge* std::__uninitialized_copy_a<__gnu_cxx::__normal_iterator<Edge const*, std::vector<Edge, std::allocator<Edge> > >, Edge*, Edge>(__gnu_cxx::__normal_iterator<Edge const*, std::vector<Edge, std::allocator<Edge> > >, __gnu_cxx::__normal_iterator<Edge const*, std::vector<Edge, std::allocator<Edge> > >, Edge*, std::allocator<Edge>&)
  0.00      0.09     0.00    50000     0.00     0.00  std::tuple_element<0ul, std::tuple<int, int, int> >::type&& std::get<0ul, int, int, int>(std::tuple<int, int, int>&&)
  0.00      0.09     0.00    50000     0.00     0.00  std::tuple_element<1ul, std::tuple<int, int, int> >::type&& std::get<1ul, int, int, int>(std::tuple<int, int, int>&&)
  0.00      0.09     0.00    50000     0.00     0.00  std::tuple_element<2ul, std::tuple<int, int, int> >::type&& std::get<2ul, int, int, int>(std::tuple<int, int, int>&&)
  0.00      0.09     0.00    50000     0.00     0.00  std::remove_reference<std::tuple<int, int, int>&>::type&& std::move<std::tuple<int, int, int>&>(std::tuple<int, int, int>&)
  0.00      0.09     0.00    50000     0.00     0.00  std::_Rb_tree_node<std::tuple<int, int, int> >*& std::forward<std::_Rb_tree_node<std::tuple<int, int, int> >*&>(std::remove_reference<std::_Rb_tree_node<std::tuple<int, int, int> >*&>::type&)
  0.00      0.09     0.00    50000     0.00     0.00  std::_Rb_tree_node_base*& std::forward<std::_Rb_tree_node_base*&>(std::remove_reference<std::_Rb_tree_node_base*&>::type&)
  0.00      0.09     0.00    50000     0.00     0.00  std::_Rb_tree_iterator<std::tuple<int, int, int> >& std::forward<std::_Rb_tree_iterator<std::tuple<int, int, int> >&>(std::remove_reference<std::_Rb_tree_iterator<std::tuple<int, int, int> >&>::type&)
  0.00      0.09     0.00    50000     0.00     0.00  bool& std::forward<bool&>(std::remove_reference<bool&>::type&)
  0.00      0.09     0.00    50000     0.00     0.00  bool&& std::forward<bool>(std::remove_reference<bool>::type&)
  0.00      0.09     0.00    50000     0.00     0.00  void std::_Destroy<std::vector<Edge, std::allocator<Edge> > >(std::vector<Edge, std::allocator<Edge> >*)
  0.00      0.09     0.00    50000     0.00     0.00  std::operator==(std::_Rb_tree_iterator<std::tuple<int, int, int> > const&, std::_Rb_tree_iterator<std::tuple<int, int, int> > const&)
  0.00      0.09     0.00    49999     0.00     0.00  unionSets(std::vector<int, std::allocator<int> >&, std::vector<int, std::allocator<int> >&, int, int)
  0.00      0.09     0.00    49999     0.00     0.00  Graph::addEdge(int, int, int)
  0.00      0.09     0.00    49999     0.00     0.00  Graph::getEdge(int, int)
  0.00      0.09     0.00    49999     0.00     0.00  std::set<std::tuple<int, int, int>, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::erase(std::tuple<int, int, int> const&)
  0.00      0.09     0.00    49999     0.00     0.00  std::pair<std::_Rb_tree_iterator<std::tuple<int, int, int> >, std::_Rb_tree_iterator<std::tuple<int, int, int> > >::pair<std::_Rb_tree_iterator<std::tuple<int, int, int> >, std::_Rb_tree_iterator<std::tuple<int, int, int> >, true>(std::_Rb_tree_iterator<std::tuple<int, int, int> >&&, std::_Rb_tree_iterator<std::tuple<int, int, int> >&&)
  0.00      0.09     0.00    49999     0.00     0.00  std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::equal_range(std::tuple<int, int, int> const&)
  0.00      0.09     0.00    49999     0.00     0.00  std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::_M_erase_aux(std::_Rb_tree_const_iterator<std::tuple<int, int, int> >, std::_Rb_tree_const_iterator<std::tuple<int, int, int> >)
  0.00      0.09     0.00    49999     0.00     0.00  std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::end()
  0.00      0.09     0.00    49999     0.00     0.00  std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::clear()
  0.00      0.09     0.00    49999     0.00     0.00  std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::erase(std::tuple<int, int, int> const&)
  0.00      0.09     0.00    49998     0.00     0.00  Edge::operator==(int const&) const
  0.00      0.09     0.00      160     0.00     0.00  void std::vector<Edge, std::allocator<Edge> >::_M_realloc_insert<Edge const&>(__gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > >, Edge const&)
  0.00      0.09     0.00       14     0.00     0.00  std::numeric_limits<int>::max()
  0.00      0.09     0.00       12     0.00     0.00  __gnu_cxx::new_allocator<int>::~new_allocator()
  0.00      0.09     0.00       12     0.00     0.00  std::allocator<int>::~allocator()
  0.00      0.09     0.00       12     0.00     0.00  std::_Bit_iterator::_Bit_iterator()
  0.00      0.09     0.00        9     0.00     0.00  unsigned long* std::__addressof<unsigned long>(unsigned long&)
  0.00      0.09     0.00        8     0.00     0.00  __gnu_cxx::new_allocator<int>::new_allocator(__gnu_cxx::new_allocator<int> const&)
  0.00      0.09     0.00        8     0.00     0.00  __gnu_cxx::new_allocator<int>::_M_max_size() const
  0.00      0.09     0.00        8     0.00     0.00  std::allocator<int>::allocator(std::allocator<int> const&)
  0.00      0.09     0.00        8     0.00     0.00  std::_Vector_base<int, std::allocator<int> >::_M_get_Tp_allocator()
  0.00      0.09     0.00        7     0.00     0.00  Graph::getEdges() const
  0.00      0.09     0.00        7     0.00     0.00  std::vector<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::size() const
  0.00      0.09     0.00        7     0.00     0.00  Edge* std::__uninitialized_fill_n<false>::__uninit_fill_n<Edge*, unsigned long, Edge>(Edge*, unsigned long, Edge const&)
  0.00      0.09     0.00        7     0.00     0.00  std::vector<Edge, std::allocator<Edge> >::_S_check_init_len(unsigned long, std::allocator<Edge> const&)
  0.00      0.09     0.00        7     0.00     0.00  std::vector<Edge, std::allocator<Edge> >::_M_fill_initialize(unsigned long, Edge const&)
  0.00      0.09     0.00        7     0.00     0.00  std::vector<Edge, std::allocator<Edge> >::vector(unsigned long, Edge const&, std::allocator<Edge> const&)
  0.00      0.09     0.00        7     0.00     0.00  Edge* std::uninitialized_fill_n<Edge*, unsigned long, Edge>(Edge*, unsigned long, Edge const&)
  0.00      0.09     0.00        7     0.00     0.00  Edge* std::__uninitialized_fill_n_a<Edge*, unsigned long, Edge, Edge>(Edge*, unsigned long, Edge const&, std::allocator<Edge>&)
  0.00      0.09     0.00        7     0.00     0.00  void std::fill<__gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > >, Edge>(__gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > >, __gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > >, Edge const&)
  0.00      0.09     0.00        7     0.00     0.00  void std::__fill_a<__gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > >, Edge>(__gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > >, __gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > >, Edge const&)
  0.00      0.09     0.00        7     0.00     0.00  __gnu_cxx::__enable_if<!std::__is_scalar<Edge>::__value, void>::__type std::__fill_a1<Edge*, Edge>(Edge*, Edge*, Edge const&)
  0.00      0.09     0.00        7     0.00     0.00  void std::__fill_a1<Edge*, std::vector<Edge, std::allocator<Edge> >, Edge>(__gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > >, __gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > >, Edge const&)
  0.00      0.09     0.00        6     0.00     0.00  __gnu_cxx::new_allocator<unsigned long>::~new_allocator()
  0.00      0.09     0.00        6     0.00     0.00  std::_Bvector_base<std::allocator<bool> >::_Bvector_impl::_M_end_addr() const
  0.00      0.09     0.00        6     0.00     0.00  std::allocator<unsigned long>::~allocator()
  0.00      0.09     0.00        6     0.00     0.00  std::_Bvector_base<std::allocator<bool> >::_Bvector_impl_data::_Bvector_impl_data()
  0.00      0.09     0.00        6     0.00     0.00  std::_Bvector_base<std::allocator<bool> >::_S_nword(unsigned long)
  0.00      0.09     0.00        5     0.00     0.00  __gnu_cxx::new_allocator<std::vector<Edge, std::allocator<Edge> > >::_M_max_size() const
  0.00      0.09     0.00        4     0.00     0.00  __gnu_cxx::new_allocator<int>::deallocate(int*, unsigned long)
  0.00      0.09     0.00        4     0.00     0.00  __gnu_cxx::new_allocator<int>::allocate(unsigned long, void const*)
  0.00      0.09     0.00        4     0.00     0.00  __gnu_cxx::new_allocator<int>::new_allocator()
  0.00      0.09     0.00        4     0.00     0.00  __gnu_cxx::new_allocator<std::vector<Edge, std::allocator<Edge> > >::max_size() const
  0.00      0.09     0.00        4     0.00     0.00  __gnu_cxx::new_allocator<int>::max_size() const
  0.00      0.09     0.00        4     0.00     0.00  std::_Vector_base<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::_M_get_Tp_allocator() const
  0.00      0.09     0.00        4     0.00     0.00  std::vector<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::max_size() const
  0.00      0.09     0.00        4     0.00     0.00  std::_Head_base<0ul, MSTSolver*, false>::_M_head(std::_Head_base<0ul, MSTSolver*, false>&)
  0.00      0.09     0.00        4     0.00     0.00  std::_Tuple_impl<0ul, MSTSolver*, std::default_delete<MSTSolver> >::_M_head(std::_Tuple_impl<0ul, MSTSolver*, std::default_delete<MSTSolver> >&)
  0.00      0.09     0.00        4     0.00     0.00  void std::_Destroy_aux<true>::__destroy<int*>(int*, int*)
  0.00      0.09     0.00        4     0.00     0.00  std::_Vector_base<int, std::allocator<int> >::_M_allocate(unsigned long)
  0.00      0.09     0.00        4     0.00     0.00  std::_Vector_base<int, std::allocator<int> >::_Vector_impl::_Vector_impl(std::allocator<int> const&)
  0.00      0.09     0.00        4     0.00     0.00  std::_Vector_base<int, std::allocator<int> >::_Vector_impl::~_Vector_impl()
  0.00      0.09     0.00        4     0.00     0.00  std::_Vector_base<int, std::allocator<int> >::_M_deallocate(int*, unsigned long)
  0.00      0.09     0.00        4     0.00     0.00  std::_Vector_base<int, std::allocator<int> >::_M_create_storage(unsigned long)
  0.00      0.09     0.00        4     0.00     0.00  std::_Vector_base<int, std::allocator<int> >::_Vector_impl_data::_Vector_impl_data()
  0.00      0.09     0.00        4     0.00     0.00  std::_Vector_base<int, std::allocator<int> >::_Vector_base(unsigned long, std::allocator<int> const&)
  0.00      0.09     0.00        4     0.00     0.00  std::_Vector_base<int, std::allocator<int> >::~_Vector_base()
  0.00      0.09     0.00        4     0.00     0.00  std::__uniq_ptr_impl<MSTSolver, std::default_delete<MSTSolver> >::_M_ptr()
  0.00      0.09     0.00        4     0.00     0.00  std::allocator_traits<std::allocator<std::vector<Edge, std::allocator<Edge> > > >::max_size(std::allocator<std::vector<Edge, std::allocator<Edge> > > const&)
  0.00      0.09     0.00        4     0.00     0.00  std::allocator_traits<std::allocator<int> >::deallocate(std::allocator<int>&, int*, unsigned long)
  0.00      0.09     0.00        4     0.00     0.00  std::allocator_traits<std::allocator<int> >::allocate(std::allocator<int>&, unsigned long)
  0.00      0.09     0.00        4     0.00     0.00  std::allocator_traits<std::allocator<int> >::max_size(std::allocator<int> const&)
  0.00      0.09     0.00        4     0.00     0.00  std::vector<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::_S_max_size(std::allocator<std::vector<Edge, std::allocator<Edge> > > const&)
  0.00      0.09     0.00        4     0.00     0.00  std::vector<int, std::allocator<int> >::_S_max_size(std::allocator<int> const&)
  0.00      0.09     0.00        4     0.00     0.00  std::vector<int, std::allocator<int> >::_S_check_init_len(unsigned long, std::allocator<int> const&)
  0.00      0.09     0.00        4     0.00     0.00  std::vector<int, std::allocator<int> >::~vector()
  0.00      0.09     0.00        4     0.00     2.50  int* std::__fill_n_a<int*, unsigned long, int>(int*, unsigned long, int const&, std::random_access_iterator_tag)
  0.00      0.09     0.00        4     0.00     0.00  MSTSolver*& std::__get_helper<0ul, MSTSolver*, std::default_delete<MSTSolver> >(std::_Tuple_impl<0ul, MSTSolver*, std::default_delete<MSTSolver> >&)
  0.00      0.09     0.00        4     0.00     0.00  std::__size_to_integer(unsigned long)
  0.00      0.09     0.00        4     0.00     0.00  std::iterator_traits<int*>::iterator_category std::__iterator_category<int*>(int* const&)
